#,Event: UUID,Event: Title,Event: Subtitle,Competition: Title,Competition: GUID_C,Competition: Discipline,Competition: SexCategory,Stage: Kind,Group #,Group: Time,Performance #,Performance: Ranked,Performance: Rank_G,Performance: Description,Performance: Qualification_G,Performance: MarkTTT_G,Performance: Team,Performance: NumberInTeam,Performance: TeamMarkTTT_G,Performance: TeamRank_G,Performance: Mark17TTT_G,Performance: TeamPoints_G,Performance: Discipline,Athlete #,Person: GUID,Person: ExternalID,Person: Surname,Person: GivenName,Person: Representing,Athlete: DateOfBirth,Athlete: Sex,Routine #,Frame: NElements,Frame: BonusT,Frame: PenaltyT,Frame: DifficultyT_G,Frame: MarkTTT_G,Frame: State,Frame: SubState,Frame: LastStartTime_G,Frame: LastFinishTime_G,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A,
1,aa78d0c1-c823-4fb2-7cf2-3fc3e0f9a1ed,EM test 2,,Senior,,TUM,,Qualification,1,,1,TRUE,6,,,52.700,0,0,0.000,99,76.400,0,TRA,1,,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,8,0.0,0.0,3.4,26.800,PUBLISHED,,2018-02-24 16:26:04.9793518 +0100,2018-02-24 16:26:23.4948749 +0100,E1,7.8,1,1,1,1,1,2,0,5,,,10,0,
2,aa78d0c1-c823-4fb2-7cf2-3fc3e0f9a1ed,EM test 2,,Senior,,TUM,,Qualification,1,,1,TRUE,6,,,52.700,0,0,0.000,99,76.400,0,TRA,1,,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,8,0.0,0.0,3.4,26.800,PUBLISHED,,2018-02-24 16:26:04.9793518 +0100,2018-02-24 16:26:23.4948749 +0100,E2,7.8,1,1,1,1,1,1,1,5,,,10,0,
3,aa78d0c1-c823-4fb2-7cf2-3fc3e0f9a1ed,EM test 2,,Senior,,TUM,,Qualification,1,,1,TRUE,6,,,52.700,0,0,0.000,99,76.400,0,TRA,1,,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,8,0.0,0.0,3.4,26.800,PUBLISHED,,2018-02-24 16:26:04.9793518 +0100,2018-02-24 16:26:23.4948749 +0100,E3,7.6,1,1,1,2,1,2,1,5,,,10,,
4,aa78d0c1-c823-4fb2-7cf2-3fc3e0f9a1ed,EM test 2,,Senior,,TUM,,Qualification,1,,1,TRUE,6,,,52.700,0,0,0.000,99,76.400,0,TRA,1,,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,8,0.0,0.0,3.4,26.800,PUBLISHED,,2018-02-24 16:26:04.9793518 +0100,2018-02-24 16:26:23.4948749 +0100,E4,8.0,1,1,1,1,1,1,2,2,,,10,,
5,aa78d0c1-c823-4fb2-7cf2-3fc3e0f9a1ed,EM test 2,,Senior,,TUM,,Qualification,1,,1,TRUE,6,,,52.700,0,0,0.000,99,76.400,0,TRA,1,,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,8,0.0,0.0,3.4,26.800,PUBLISHED,,2018-02-24 16:26:04.9793518 +0100,2018-02-24 16:26:23.4948749 +0100,E5,7.9,1,1,1,1,1,1,1,4,,,10,,
6,aa78d0c1-c823-4fb2-7cf2-3fc3e0f9a1ed,EM test 2,,Senior,,TUM,,Qualification,1,,1,TRUE,6,,,52.700,0,0,0.000,99,76.400,0,TRA,1,,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,8,0.0,0.0,3.4,26.800,PUBLISHED,,2018-02-24 16:26:04.9793518 +0100,2018-02-24 16:26:23.4948749 +0100,E6,10.0,,,,,,,,,,,,,
7,aa78d0c1-c823-4fb2-7cf2-3fc3e0f9a1ed,EM test 2,,Senior,,TUM,,Qualification,1,,1,TRUE,6,,,52.700,0,0,0.000,99,76.400,0,TRA,1,,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,8,0.0,0.0,3.4,26.800,PUBLISHED,,2018-02-24 16:26:04.9793518 +0100,2018-02-24 16:26:23.4948749 +0100,E∑,23.4,3,3,3,3,3,4,3,14,0,0,30,0,
8,aa78d0c1-c823-4fb2-7cf2-3fc3e0f9a1ed,EM test 2,,Senior,,TUM,,Qualification,1,,1,TRUE,6,,,52.700,0,0,0.000,99,76.400,0,TRA,1,,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,8,0.0,0.0,3.4,26.800,PUBLISHED,,2018-02-24 16:26:04.9793518 +0100,2018-02-24 16:26:23.4948749 +0100,T,0.000,,,,,,,,,,,,,
9,aa78d0c1-c823-4fb2-7cf2-3fc3e0f9a1ed,EM test 2,,Senior,,TUM,,Qualification,1,,1,TRUE,6,,,52.700,0,0,0.000,99,76.400,0,TRA,1,,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,8,0.0,0.0,3.4,26.800,PUBLISHED,,2018-02-24 16:26:04.9793518 +0100,2018-02-24 16:26:23.4948749 +0100,D,3.4,0.0,,,,,,,,,,,,
10,aa78d0c1-c823-4fb2-7cf2-3fc3e0f9a1ed,EM test 2,,Senior,,TUM,,Qualification,1,,1,TRUE,6,,,52.700,0,0,0.000,99,76.400,0,TRA,1,,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,8,0.0,0.0,3.4,26.800,PUBLISHED,,2018-02-24 16:26:04.9793518 +0100,2018-02-24 16:26:23.4948749 +0100,H,0.00,0.00,0.00,,,,,,,,,,,
