#,Event: UUID,Event: Title,Event: Subtitle,Competition: Title,Competition: GUID_C,Competition: Discipline,Competition: SexCategory,Stage: Kind,Group #,Group: Time,Performance #,Performance: Ranked,Performance: Rank_G,Performance: Description,Performance: Qualification_G,Performance: MarkTTT_G,Performance: Team,Performance: NumberInTeam,Performance: TeamMarkTTT_G,Performance: TeamRank_G,Performance: Mark17TTT_G,Performance: TeamPoints_G,Performance: Discipline,Athlete #,Person: GUID,Person: ExternalID,Person: Surname,Person: GivenName,Person: Representing,Athlete: DateOfBirth,Athlete: Sex,Routine #,Frame: NElements,Frame: BonusT,Frame: PenaltyT,Frame: DifficultyT_G,Frame: MarkTTT_G,Frame: State,Frame: SubState,Frame: LastStartTime_G,Frame: LastFinishTime_G,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A,
1,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,10,0.0,0.0,0.0,26.500,PUBLISHED,,2021-04-06 17:41:06.2375877 +0800,2021-04-06 17:41:06.9038518 +0800,E1,8.6,,,,,,,,,,,,14,
2,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,10,0.0,0.0,0.0,26.500,PUBLISHED,,2021-04-06 17:41:06.2375877 +0800,2021-04-06 17:41:06.9038518 +0800,E2,8.4,,,,,,,,,,,,16,
3,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,10,0.0,0.0,0.0,26.500,PUBLISHED,,2021-04-06 17:41:06.2375877 +0800,2021-04-06 17:41:06.9038518 +0800,E3,8.1,,,,,,,,,,,,19,
4,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,10,0.0,0.0,0.0,26.500,PUBLISHED,,2021-04-06 17:41:06.2375877 +0800,2021-04-06 17:41:06.9038518 +0800,E4,8.5,,,,,,,,,,,,15,
5,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,10,0.0,0.0,0.0,26.500,PUBLISHED,,2021-04-06 17:41:06.2375877 +0800,2021-04-06 17:41:06.9038518 +0800,E5,10.0,,,,,,,,,,,,,
6,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,10,0.0,0.0,0.0,26.500,PUBLISHED,,2021-04-06 17:41:06.2375877 +0800,2021-04-06 17:41:06.9038518 +0800,E6,10.0,,,,,,,,,,,,,
7,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,10,0.0,0.0,0.0,26.500,PUBLISHED,,2021-04-06 17:41:06.2375877 +0800,2021-04-06 17:41:06.9038518 +0800,E∑,16.9,0,0,0,0,0,0,0,0,0,0,0,31,
8,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,10,0.0,0.0,0.0,26.500,PUBLISHED,,2021-04-06 17:41:06.2375877 +0800,2021-04-06 17:41:06.9038518 +0800,T,0.000,,,,,,,,,,,,,
9,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,10,0.0,0.0,0.0,26.500,PUBLISHED,,2021-04-06 17:41:06.2375877 +0800,2021-04-06 17:41:06.9038518 +0800,D,0.0,0.0,,,,,,,,,,,,
10,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,10,0.0,0.0,0.0,26.500,PUBLISHED,,2021-04-06 17:41:06.2375877 +0800,2021-04-06 17:41:06.9038518 +0800,H,9.60,9.60,0.00,,,,,,,,,,,
11,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,10,0.0,0.0,4.6,30.500,PUBLISHED,,2021-04-06 17:42:19.2195007 +0800,2021-04-06 17:42:19.9421753 +0800,E1,8.8,,,,,,,,,,,,12,
12,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,10,0.0,0.0,4.6,30.500,PUBLISHED,,2021-04-06 17:42:19.2195007 +0800,2021-04-06 17:42:19.9421753 +0800,E2,7.9,,,,,,,,,,,,21,
13,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,10,0.0,0.0,4.6,30.500,PUBLISHED,,2021-04-06 17:42:19.2195007 +0800,2021-04-06 17:42:19.9421753 +0800,E3,8.2,,,,,,,,,,,,18,
14,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,10,0.0,0.0,4.6,30.500,PUBLISHED,,2021-04-06 17:42:19.2195007 +0800,2021-04-06 17:42:19.9421753 +0800,E4,7.8,,,,,,,,,,,,22,
15,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,L5 U13 TRP Male,,TRA,,Qualification,1,,1,TRUE,1,,,57.000,0,0,0.000,99,57.000,0,TRA,1,,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,10,0.0,0.0,4.6,30.500,PUBLISHED,,2021-04-06 17:42:19.2195007 +0800,2021-04-06 17:42:19.9421753 +0800,E5,10.0,,,,,,,,,,,,,
